unique_id,category,text,label
1,Books_5,"I haven't rated a book with 5 stars in a long time, but I loved the craftsmanship with which Alice Hoffman wrote this book. She didn't rush through her plot strands; she tied all the pieces of the plot together; she took time to make reflections on life.  I was most impressed and enjoyed reading this novel.  I enjoyed the way each of the Sparrow women made a contribution to their bloodline.  Some readers may feel that there is too much narration and not enough dialogue which occurred to me at first, but I found the author's writing skills balanced out my preference for dialogue.  I would definitely recommend this book to my friends.",Original
2,Toys_and_Games_5,Big hit with the kids and you can tell it's modeled after Pandemic so it makes for a solid game for the adults too.,Original
3,Books_5,"The setting of the Amish and the people they lived in was a very important part of the Amish culture.  The Amish, as they say, were ""good"" people and",Computer-Generated
4,Home_and_Kitchen_5,"I have 3 floors of this rug and the only thing I didn't like is the way the rug is so small. The rug is designed to be light and not so great looking. The color is a little darker in the picture, but it's ok.I purchased this for my husband and it's",Computer-Generated
5,Tools_and_Home_Improvement_5,"This brown GE extension cord looks a little bit more comfortable than the original one, but I'm not sure that's the case.

I bought the TRS-38A as a replacement for my older one.  I'm very pleased with the quality of the product.  I love it.  I love the fact that I can use the extension cord to carry my flashlight.  I can carry it anywhere, even if I don't have an extension cord.  The cord is very easy to use.  The included black and white micro USB port is great for connecting a spare battery, and the included USB charging port is perfect for charging a battery pack.  I'll be ordering more of these to replace my old extension cord.  I'll keep an eye on the quality of the product.This is a very cool feature.  I use it in conjunction with my wife's flashlight.  I have the two of them.  I use them in a shop and they look very nice.  I have two of them in the garage.  The light is very bright.  I was very impressed with the fact that the light is not going to fall off when you're using it.  I don't have to worry about it falling off at all.  I don't have to worry about it falling off at all.  I have to take it out of the",Computer-Generated
6,Movies_and_TV_5,"Okay ,Clint Eastwood is brilliant from all sides of the camera.
He also looks great for being almost 80.
The film has a great storyline. Its about an angry old man named walt who just lost his wife and no one cares that he lost his wife, The grandkids make a mockery of his wife's funeral and his son's just shrug it off and kind of think its puzzling that he is so mad at them.
He has every right to be angry,he has lung cancer and hates what is happening to his neighbourhood. a gang of thugs so vicious even the police are afraid of them  have taken over and rape,steal kill and destroy whenever they feel like it. The only who cares beside Walt is a pudgy, young priest who has no idea what he is doing.
So Walt starts taken care of things on his own,he also helps a wimpy kid get it together so he can make it in the world.
I had a problem with movie,Walt is a giant racist. Seriously, every other sentence out of his mouth is some derogatory word for Jews, Blacks,Koreans, Italians, and irish people. I can't put examples of what he says,because my review would taken off of here. I get that he is a racist, but you don't beat me over the head with how much of a racist he is,It really takes away from the movie.",Original
7,Sports_and_Outdoors_5,I love this ferro rod.  The only problem is that it comes with a small screw that is a little,Computer-Generated
8,Sports_and_Outdoors_5,"Stop your search for a bike light and just buy this one. It's perfect. Previously, I had been using two headlights at once (a Planet Bike 2 Watt Blaze and a Bell Lumina) which works good but with the Cygolite you only need one light and it's totally worth the $80.. The brightest setting is actually too bright. I can't imagine a situation where you would need a light that bright. When you turn on the light it defaults to the second brightest setting which makes sense because this is the one you'll use when it's totally dark. As the sun comes up I switch to the next lowest setting. The flashing mode is great for dawn and dusk but be warned it's quite bright and you may severely annoy approaching motorists (which isn't necessarily a bad thing). To change levels you just click the big (and only) button conveniently located on the top of the light. To turn the light on or off you just hold this button down. The mount on this light is fantastic. I much prefer the thumb screw that this uses as opposed to the mount other lights use. In fact that was a selling point for me on this light and it's why I chose it over the NiteRider MiNewt 350. You can get the light on the bike nice and tight. Another nice feature is that the light can tilt up or down. This light is rechargeable which is the way to go. As long as you always have have a full charge you know you'll have a bright light. But make sure you charge it regularly because when it runs out of juice it shuts off. The battery is also simple to remove.  The light feels solid and it's withstood a light rain. I'm going to buy another mount so that I can use this light on more than one bike.",Original
9,Toys_and_Games_5,I've had this puzzle before and it's been very fun for a while now. I'm just starting to get into,Computer-Generated
10,Books_5,My 3 year old THomas (C) and I decided to read this book for the first time.  I am very happy I did.  The characters are well developed and the plot,Computer-Generated
11,Pet_Supplies_5,The only substrate I would recommend for the cat food. I will keep this for the next couple of,Computer-Generated
12,Kindle_Store_5,"I had a hard time keeping my emotions in check. I didn't feel like I was the hero.  I had a lot of emotions and then the next thing you know, it's just a gut wrenching story",Computer-Generated
