category,label,text
Books_5,1,"Good book with some twist and turns, with lots of action and suspense, and a strong heroine.I read this book in the middle of the night, and it was great. "
Clothing_Shoes_and_Jewelry_5,1,Very good. I ordered it for my husband and he loves it. He is a size 12. 5 so we had to send it back. The wallet is a nice quality and he is happy with it.
Kindle_Store_5,1,"I received an ARC in exchange for an honest review. I really enjoyed this book. I'm a big fan of the K.C. Hutton series and this book was no exception.

The characters are well written and the story is well told. The story line is full of love, betrayal and betrayal"
Tools_and_Home_Improvement_5,0,"This is about the size of a deck of cards (bulky in my opinion), construction is OK.
For the money, find the VIPERTEK 17,000,000 Micro stun gun instead. Much smaller, bigger punch, fits into hands easier. I have both and like the 17MV one much better."
Toys_and_Games_5,0,"I ordered ""Grover"" for my niece for Christmas.  He is her favorite and she loved the gift.  The color is the same exact blue as ""Grover"" on tv and his fur is so soft."
Kindle_Store_5,1,"3.5 stars

If you are looking for an easy read, you will enjoy this book. I was given an ARC in exchange for an honest review.  The author is a wonderful writer and I look forward to reading more of her work.I enjoyed this story. I liked the characters and the storyline. I found myself with a feeling of danger in the end"
Pet_Supplies_5,1,"Great way to get quick and dirty water.  I've tried other filters, but this one is the best.  The plastic part is very sturdy, and the cover is very sturdy.  The only complaint is that the"
Sports_and_Outdoors_5,0,"Totally nonadjustable, came with NO instructions Was unclear, may have been a returned item that was reshipped."
Sports_and_Outdoors_5,1,These are plastic fyi. Seem to be made with materials that are either not designed for the
Sports_and_Outdoors_5,1,Used this for snowboarding. Keeps ice cold and the ice stays cold all day.
Toys_and_Games_5,1,"This is set up as a set, with the instructions included.  There is a button that activates a two-step video recording, which"
Home_and_Kitchen_5,0,"Accurate, small for storage, and takes AAA batteries. Extremely happy with this purchase!
Accuweight Digital Multifunction Food Meat Scale with LCD Display Perfect for Baking Kitchen Cooking, 11lb Capacity by 0.1oz, Tempered Glass surface."
Sports_and_Outdoors_5,0,Putting on these socks made my feet very happy! Right when I took them out of the package I could feel how soft and well made they were and when I put them on my feet that was immediately confirmed. They are extremely comfortable and the fit is perfect. I always prefer to buy quality socks that come in different sizes. I have somewhat small feet (8 1/2 mens) and those one size fits all socks you get in department stores never fit me right. The heels always seem to ride up the back of my ankle which is very annoying. With these socks the size medium fits and hugs my feet perfectly and the fabric feels great against my skin. I have no doubt that anyone else who tries these socks on will love them as much as I do! I was very lucky to receive these great socks at a discount for my honest and unbiased review.
Toys_and_Games_5,0,I am not thrilled about the quality of this figure. It looks why better in picture when you get it it looks very plastic. But hey he's a keeper
Movies_and_TV_5,0,"What is to be said about the Duke and comedy.  In one of his best performances ever we get to see the comedic side of this great actor.  Also, this movie features the absolute bare-knuckle fight ever put on the big screen."
Pet_Supplies_5,0,"My 8 month old mini goldendoodle LOVES these chewy, flavorful treats!! I use then only for training sessions and purchasing the variety pack has broken up the monotony of having to use one flavor. They are actually quite large in size if you want to utilize them for longer training sessions, so I cut them in half for my little pup and he can't get enough of them!!"
Electronics_5,0,"The item finish is extremely well done. The reflection works very good on both black and white items. So far, I really do not have any complaints.

Thank you, I will definitely buy more from your store!!

Mario"
Toys_and_Games_5,1,This little guy is too small for my son to handle but it's cute and the baby has a
Clothing_Shoes_and_Jewelry_5,0,This costume fit perfectly and I got tons of compliments.
Clothing_Shoes_and_Jewelry_5,1,These capris fit perfectly all the way up the shoulders. I normally wear a size 10 and ordered a size 10.5.
Tools_and_Home_Improvement_5,0,"They are good quality and I think the price was a good deal. I also like the new hex key adjustment built into the thumbscrew. A couple of things worried me a little. The 10"" strait jaw and long nose pliers have a bit of play, side-to-side, in the jaw and they don't necessarily align perfectly when you close them; there is no play at all when they are closed. I'm not sure this really even matters, but it bothers me. On the other hand, I'm not sure I've ever seen long nose locking pliers, old or new, that didn't have a little wobble in the open jaw.
All of the curved jaw pliers are fine, so I'm giving them  a four over the two loose jaws."
Tools_and_Home_Improvement_5,1,"This item was pretty easy to assemble and the materials are good. The only reason I gave it 4 stars is that the plastic parts are very hard to find, so you have to buy a new one. I would definitely buy this again. I bought this to replace a broken one I had. I love the color and the fact that the hose is a little longer than I expected. This one has a nice white finish. I like that the hose is longer than the one I had. The hose has a small, rubber ring that helps keep it clean."
Books_5,1,"Rocket Boys is a memoir of an American boy who is raised in a small rural town in the shadow of an industrial town.  The story is told through a series of short stories, each with a different plot.  The main character, a boy named Charlie, is the only person who can speak"
Kindle_Store_5,1,I've been in a mood of an angry mob and decided I need to make a change.  I wasn't too sure about the idea at first but the beginning of the book I was hooked.  I can't wait to read more from this author.  I recommend this book for anyone who likes to read with a sense of humor.  I received a free copy of this book from the author in exchange for an honest review.This was a great book. I love the characters and the way the author takes the
Movies_and_TV_5,1,"The movie was cute. Had some real action scenes, and I enjoyed it. The acting was pretty good."
Sports_and_Outdoors_5,0,"Best production flipper money can buy.  Great execution, steel, action and aesthetics.  I really enjoy the titanium frame, it has a unique feeling.  This knife needed a few days for break-in, now it's lightning fast and flips to lock 100% of the time.  This is my third ZT.  I'm sure it won't be my last."
Kindle_Store_5,0,"I enjoy reading and this book was really good, I didn't want it to end; great book, good read, you'll enjoy it buy it."
